key,prediction
2015-01-27,8.163333892822266
2015-01-27,8.266860961914062
2011-10-08,4.194755554199219
2012-12-01,7.298499584197998
2012-12-01,14.518501281738281
2012-12-01,7.9647722244262695
2011-10-06,4.528077602386475
2011-10-06,32.987525939941406
2011-10-06,11.285806655883789
2014-02-18,4.915163040161133
2014-02-18,7.490540027618408
2014-02-18,13.272563934326172
2010-03-29,4.324347496032715
2010-03-29,6.6949143409729
2011-10-06,8.285654067993164
2011-10-06,10.851919174194336
2012-07-15,29.210893630981445
2012-07-15,8.326502799987793
2012-07-15,4.5265116691589355
2012-07-15,4.1704511642456055
2014-10-29,5.166790962219238
2014-06-14,6.69545316696167
2014-06-14,5.699566841125488
2014-06-14,5.884929656982422
2014-06-14,13.86179256439209
2014-06-14,4.939908981323242
2014-06-14,26.670703887939453
2014-06-14,19.672067642211914
2014-06-14,5.869602680206299
2014-06-14,12.685044288635254
2014-06-14,6.457392692565918
2014-06-14,5.2114386558532715
2014-06-14,4.410141468048096
2014-06-14,9.464479446411133
2014-06-14,7.111202239990234
2014-06-14,5.873058319091797
2014-06-14,4.656795978546143
2014-06-14,4.853813171386719
2014-06-14,6.30507230758667
2014-06-14,4.144160270690918
2014-06-14,13.887975692749023
2014-06-14,7.311469078063965
2014-06-14,14.06003475189209
2014-06-14,8.402547836303711
2014-06-14,4.42706298828125
2014-06-14,10.608709335327148
2014-06-14,4.689274311065674
2014-06-14,5.3563079833984375
2014-06-14,4.934441089630127
2014-06-14,4.08238410949707
2014-06-14,9.156447410583496
2014-06-14,13.368654251098633
2014-06-14,16.67748260498047
2014-06-14,5.069798469543457
2014-06-14,6.04017448425293
2014-06-14,12.115628242492676
2014-06-14,7.631475448608398
2014-06-14,8.290276527404785
2014-06-14,10.564002990722656
2014-06-14,9.986313819885254
2014-06-14,5.5750908851623535
2014-06-14,8.626936912536621
2014-06-14,4.4388532638549805
2014-06-14,4.670335292816162
2014-06-14,5.941115856170654
2014-06-14,5.283877372741699
2014-06-14,7.716974258422852
2014-06-14,4.2948713302612305
2014-06-14,3.6415905952453613
2014-06-14,14.257935523986816
2014-06-14,6.171286582946777
2014-06-14,4.518001079559326
2014-06-14,10.286267280578613
2014-06-14,5.537948131561279
